index	reviewText
127203	bought these from another source due to price but wanted to review here.  these are by far my favorite style.  they arrived yesterday and fit like a glove.  love the lacing....seems to fit my narrow foot better.  i have a pair of see ya's that, up to yesterday, were my favorite but these surpass them.  i have a pair of sport treks's that i've never been able to wear comfortably...they don't give as much as these do.  i will probably wear the sport trek's as water shoes for fishing in the lake...they'll work for that i think.but these will be my go to dog agility shoes.  love them already and i've just had them for  1 day.  the sole is supportive but very flexible and like i said...feel like a glove for your feet.  definitely keepers.
127261	love this pair of shoes.  i wear them all day and my feet dont hurt!  they run a little big though (i always run between two sizes and i wish i had ordered the smaller size instead of the larger one).
127282	came on a timely manner, recieved in excellent new condition. via shipper. the clasp is a little odd shape and looks quite large in size for this bracelet. but it seems to be functional. i purchased 20 each antique silver clip lock beads to be used with this leather bracelet. you dont need the o-ring seperator. since it don't fit anyway. just use the silver clip to stop the bead
127310	i received this in just  4 days and i love the color and the looks!  i know from reading some comments that a lot of these were purchased for children...i am an adult - a &#34;senior adult&#34;  - but i like the lightweight carry-on because having to drag around a heavy one is just not for me. especially if i have to put it in the overhead bin myself - i'm too short to even reach that high, but i can just push it in the compartment, and the bright color will let me see which bag is mine right away!i have not used it for travel yet, but i will pretty soon.
127325	great luggage if you like pink. not sure why they dont list the interior color on the product description. this was purchased for my son...but he wont be carrying red luggage with pink polka dots inside.
127326	i was in the market for a hardshell spinner carryon with easily-identifiable color/design and this fit the bill.  i've just returned from a quick roundtrip with today with this carryon.  upon first review, i noticed that the parts were all in working order, but not of particularly high quality. i was quite disappointed with the interior lining: it's very thin nylon--thinner than your typical reusable nylon grocery bag. i packed the bag pretty full but did not need to use the expansion zipper and it fit in the overhead compartment well.upon arrival at my destination, i found that the nylon on the zip compartment had torn away from the zipper with no hope of repair because it had also started to fray.in packing up again for departure, i noticed that the zipper was not functioning properly as it was skipping teeth here and there. i had to unzip and re-zip at a slower and more deliberate rate.upon arrival at home, i found that the nylon on the zip compartment had deteriorated in a different area. i had packed this section very loosely given that it was already torn. however, a hole had developed in the middle of the pocket in a separate location, seemingly due to friction from a soft makeup bag in the main compartment.this luggage interior cannot handle wear and tear.
127368	"i probably should have realized that the color would be off when the photo of the ""blue nubuck"" looked exactly like the photo of the ""blue-green"".  i was looking for a turquoise/aqua flat.  the blue-green color wasn't available in my size, so i went with blue nubuck, which looked surprisingly similar to blue-green.  the shoes arrived quicker than i expected.  they fit great, but the color was definitely not turquoise/aqua.  the blue nubuck is more cobalt/royal blue.  they're really cute and seem comfortable, so i'm keeping them even though i won't be able to wear them with what i intended to wear them with."
127405	i ordered this dress, it came very quickly, love the way it flows and fits. the handkerchief silky feel makes you feel sexy. i would recommenend this dress.
127456	"i brought these to replace a pair of $50 ironman sunglasses, the solid plastic mold one or something or other. i spend the $50 because i thought they would be durable and last along time. they were great till i was playing soccer one day and i got brushed by a soccer ball, i barely felt it but the expensive $50 ironman snapped in two.i went online to get another pair since they had lasted me probably 3 years. then i saw these triathlon running sunglasses for around $5. ""i said wth i'll give them a shot"". it's better than spending another $50 on glasses to have them break. i figured if these broke no big deal i'll get another pair.i got these glasses in the mail a few weeks ago. they seem a little fragile, and the rubber on the right arm is coming off. other than that i think these are great for sports (you know, as sunglasses not as protective eye wear), if they break i'll just grab another pair. a little glue will fix the right arm. and when i play/bike/run/w.e i'm not worried if they break, or if i lose them."
127480	the size of this boot fit exaclty like a glove.  very easy to walk around in, has the feel of being wore in.
127520	i don't get the hype surrounding frye.  these boots are not lined, there is absolutely no tread on the bottom, and they are very, very stiff.i was expecting something great for the $348 price tag, i was not impressed.thank you amazon for hassle free returns. :)
127529	i love these boots, they are beautiful and well done, i currently own another pair of frye boots (size 6) that are a staple in my fashion closet. i ordered this boots after trying them on at a local store where they seemed too big for me, i thought that since i had tried a floor model the boots might have been stretched out. unfortunately, when i got them they were a huge size 6, there must have been a whole inch and a half from my toe to the tip of the boot. i think i'll try to order these in a 5.5 and see how it goes, amazon has an amazing return policy and its convenient for these situations with expensive items. yes, the frye boots are pricey but they are beautifully crafted, they are comfortable and will outlast many many cheap boots out there.
127602	update- down another size and now wearing the size large bra. currently a 34d or 36c. i also wanted to mention that the picture on the listing and name of the listing has changed since i ordered. the name of the listing when i ordered was- moving comfort women's aurora c/d bra. now is is moving comfort women's aurora bra. i would assume it just altered the name on the listing but if you are c/d you may want to check with the seller to make sure this is still the c/d version.original review- i recently dropped from a size 12 to a size 10(36d or 38c bra size) and most my large sports bras were getting a little loose... so i ordered a medium in this, big mistake! i also have a different moving comfort size large sports bra that is mostly true to size with other sports bras (maybe a little tighter), so this through me for a loop. i ordered a large and it was still way too tight, in fact the xlarge i finally ordered fit tighter then my size large sports bras (including the other moving comfort, calypso, i have). so i now have this bra for the next couple sizes down, lol.i don't have a uniboob problem in the xlarge size, although i do in the size large- so i wonder if other women who have mentioned that problem aren't victims of the very poor sizing of this model. i do think this is a very pretty bra. i like the thick straps, much more comfortable on the shoulders. i really like that it clasps only in back, no pulling off over your head. it supports well and i would certainly agree this is a good bra for high impact. three stars for the comfort, support, and being a very attractive looking bra (imo) lost two stars for the extreme mis-sizing on this model. that's a big deal when something is being sold online.i spent about 10 and half bucks on each bra, and think it was more then worth that. personally, i would probably feel it was worth spending up to but no more then $20 per bra as long as you are certain the size will be right for you.
127625	as a busy mom, i'm always looking for something comfy that i can wear all day.  these jeans are easily the most comfortable jeans i own, and believe it or not, they are flattering. these are a little warm, but well worth it for the comfort.
127626	i just love these pajama jeans.  i wear them everywhere just like i would regular jeans and don't think twice about it.  great fit and they feel so good on.  i have even ordered more.
127638	i have to preface that i purchased these to fly.  i have to fly to and from japan several times a year and i wanted something comfortable to wear.  enter pajama jeans.  not with that being said,  if i didn't want them to fly i wouldn't wear them.  they look more like navy blue sweats then anything else.  i'm a size 6 and i ordered a small.  they are a bit snug when you first put them on but other then that they seem fine.  i'm 5'2 so they are about a inch to long for me but if you are taller then 5'5 they won't it you.
127640	"these pants are pretty great. i was worried at first, but they wear nicely, are warm for the cold weather, and look great. they even fit better than my real jeans. i actually begin to think of them as real jeans after a while. i bought another pair and my teenage daughter even thinks they look great and wants a pair of her own!!! a teenager!! lol. they did well in the wash (i washed them with ""like"" colors per the instructions) and didn't loose shape or shrink. i am awaiting a light blue color, that would be perfect!"
127646	i love these jeans but they need to come in lengths ! i wear a petite so i had to hem mine and i hate sewing ! also, they are cut a little small to size.
127675	i splurged on a pair of kahtoola microspikes, which i'm very happy with, but since the glacier chains seemed to be a clone and were a quarter of the price, i bought them too, for comparison and to have a spare pair.the glacier chains reek. they smell like an old time garage/tire shop. they were not too bad after they aired out for a while (days) but if you're really sensitive about smells they still might bother you, like you may get a faint bit of the smell on your hands when you put them on.they work quite well. the biggest difference between these and the kahtoolas is the rubber part. the glacier chains don't come up as high on my boots/shoes whereas the kahtoolas have almost a wraparound grip. the rubber in the kahtoolas is softer and grippier, reminds me a little of those weird sticky stretchy rubber creatures kids play with (no idea what they're called, little creatures you can stretch out without breaking and they go right back to their normal shape). i think there is a lot more chance one of the glaciers could pop off while walking.cannot speak to longterm quality at this point.i think these are a much better choice than the coiled kind that are more easily found in stores. i wear ladies size 7.5 and the medium is a good fit. i just noticed they included a few extra metal connectors in the bag (not the chains or spikes).
127705	product fit great and was just right for our ring bearer. the item seemed to be of quality material and looked very cute.
127716	it's really beautiful in person.  the picutre makes the color look a little dull but the pink is vibrant and the crystals sparkle.  what a lovely watch and a lovely way to support the cause.  highly recommend!!!!!!!!!!!!!!!
127725	i love this watch.  ordered it some time ago and just wore it.  the battery died within a few days but here's the catch, they included a new battery in the box.  problem solved.  the watch works just fine.  it's a cheap watch (price) but it works just as well as my $800 watch.  okay, maybe not but darn it, for less than $10, what do you expect?  it looks good and it's for a good cause.
127733	this coat is very nice quality.  it has a cloth liner inside, so that it can also function as a light fall coat or windbreaker.  my daughter is a tall 2 year old and the 3t fits well, with some room to grow.  as a bonus, she loves the design and asks to wear it whenever she can.
127801	this one is not for me i have a medium pouch and it makes my pouch look bigger however i like the material.
127848	i bought this to protect myself from the sun in outdoor swimming pools. i am generally a size s, but always buy a medium because i don't like things too tight even if they are supposed to be. this is tight (which is how it's supposed to fit). the color is nice and it seems to wear well.
127923	there is no question that bulova and many watch companies have made very few watches that are automatic watches for ladies, considering that it has been more popular for men for the past several years. but they have finally caught on with the times, and women are finally starting to make automatic watches their one and only one timepiece. this bulova heart aperture dial in a nice two-tone bracelet is absolutely clever and dainty. it definitely flows brilliantly in its finish, with leaving less than a skeletal face on the watch, while only showing the balance wheel in motion while you wear the watch. i like the design of it, and it works very well for bulova watch seekers. yet, my only gripe is that i wish it had better water resistance to meet up with brands like invicta and sthurling. still, bulova knows what it does to make great watches, and this is a excellent buy.price: b 1/2+convience & setup: b+overall: b 1/2+
127956	july 2, 2012 update: i'm lowering the rating from 3 stars to 2 stars, as one of the black eye crystals has fallen out.  this has been worn very rarely, perhaps only 4-5 times, and crystals should not be falling out.original review from february 21, 2012:the pendant itself is very nice, no issues so far.  on the chain however, the nice lobster claw catch is attached with a tiny link that is not soldered closed.  after wearing for 2 days, this link opened slightly, not surprisingly, and the chain fell off.  this link should have been soldered closed, because, as they say, a chain is only as strong as it's weakest link.
127960	great quality, well made but too tight. i normally take a size large but have bought isotoner one size gloves before. these are a bit snug though.
127988	i really like this skirt. it is a mid weight 100% cotton fabric, ankle length, a-line skirt with pockets and elastic for stretch onpart of the waist. it comes in several shades of denim. even though it is a size 12 wide it fits well and is so comfortable. iwould highly recommend it.
128001	"i purchased 3 of these bigshirts ""crystal blue,ocean wave & orchid bloom washed them in warm water (in the washer) gentle cycle dried them in the dryer on low and had no problems at all no holes! i am 5'4 also and the sleeves are f.i.n.e...the buttons stay buttoned... the flannel is light weight ....yes but i don't like heavy weight fabrics it's to hot for me...little if any shrinkage!! happy customer!!"
128058	nice color, fit and sizing.  if you like a cotton nightgown you can not go wrong with this one. excellent.
128075	...and i ordered a size up just to be sure after reading reviews here.these are not denim, they're twill.the construction of the pants are surprisingly good, but that's the only good thing i can say about these.why, oh why do i torture myself ordering from woman within a couple times a year?  i know, sometimes i get sucked in by the picture of them looking exactly the way i expect it to fit, or the fabric to be just as described...lucy pulls back that football every single time i go to kick.i normally wear a 14, but knowing that ww run small (which really sucks for a business that directs it's business to us plus-size gals) so i ordered a 16.runs very small, not just a wee bit small, but this fits (assuming i could zip them up) like a 12. no way would these ever be considered even a 14, let alone the 16 the label says.
128082	be very careful when ordering. they fit when i received them, but after washing they are now to tight to be comfortable.  won't be ordering clothes online any more.
128107	after first reading other reviewers ibdid order one size smaller. it is just right.for those looking for softness in fabric. stitching that does not cause discomfort to sensitive skin, especially if you are dealing with illness this shirt is perfect. i use it as lounge and or sleep shirt. it's pretty and comfy. it's not winter outdoor shirt but perfect indoors in any season. this is the first one i ever bought. i just ordered more from woman within.
128116	great pants!!!! i have retuned to buy more items from this store.  these pants lean a little more toward one size smaller, so order one size up when ordering.
128161	light fabric and runs a bit large...........love the colors and perfect for florida heat & humidity..............would recommend this top to anyone........
128165	buyer bewear this is a ugly potato sack no shape at all!!! the model in the picture must be a size 2 returning asap one angry x customer.
128177	just because someone is wide in the hips doesn't mean they have a huge waste, huge arms. it's way too big and when i fold up the sleeves...they will never stay up. it's hard shopping for something that fits you just right when you are a curvy petite plus size girl. that even sounds strange.
128178	this henley runs a little large, but it makes it that much more comfy!  i really love the slits on the side of the sleeves.  i hadnt noticed them when buying.  they make it a bit more stylish.  i like to wear henleys in cold weather as a layered look.  this way, my top blouse sleeves are rolled back to show the henley, so the upgrade look of the slit is nice.
128204	when i come home from work, i like to shed my business attire, soak in a hot tub, and put something comfortable on. something that i can answer the door in or lounge outside without feeling like am i wearing a night gown.these loungers are perfect...the material is lightweight, perfect for warm-weathered florida, and soft. the colors are vivid--not at all washed-out as another reviewer mentioned, probably different dye lots. in fact, i prefer the white with floral trim over the pink because the pink is a bit too vivid for my taste. the pockets are deep and handy. and the styling is attractive--i don't feel like i am wearing one of grandma's &#34;dusters&#34;i ordered one size smaller than usual--if i order more, i will order two sizes smaller.  they definitely run big.
128211	i returned this dress, the fabric was washed out and not clear and cheap!  they charged me $7.50 to return it!
128259	this is a perfect lounger! soft, comfy and roomy! no buttons or snaps to lay on , just soft cottony comfort. . washes up well, minimal shrinkage and retains its shape. i want a couple more!
128318	bought this to go along with the pants that i ordered for my mom.  the sizing information was spot on and the shirt is now only comfortable but washes up great.  i would recommend this top to anyone who enjoys being comfortable and looking good at the same time.
128329	the shirt runs big, i am 5'4 145 lbs and the large is too baggy. i like the summer weight material.i have it on at work today and will wear it, returns are too annoying. the sleeve lenght is short, which is nice, but i wear it rolled up. will most likely buy another one if it launders well. hoping no iron  needed.
128330	this is a cute shirt, quite a bit bigger than i expected. looks like i will be able to wear another shirt under it for another layer.
128365	this looks like a mumu on... i look bigger with it on than without... this is definitely not worth it!
128379	the elastic in the arm bands is a little tight and kind of annoying if you have any arm hair/peach fuzz to be seen.  it's also an irritating material, i find myself pulling on the sleeves a lot when i wear this to reposition it on my skin, but it looks nice on, and is a nice length.
128386	this was stark black brand new. good to wear for casual events. after 30 washes it's only good for around the house :(
128395	the robe fits very well, the color  (in my case blue) is very nice, but a little lighter than the picture.  it is warm and soft.  it is not a robe to use in mid-winter in the far north.  it is fine if the furnace is on and and there are no draughts.
128397	love these robes. just ordered a second one.not a thin flimsy robe and grat pockets for cell phoneswashes dries like a dream
128421	the size i ordered, which should have fit me according to measurements, was way too large.  also, i returned the skirt and still haven't recv'd the replacement skirt i ordered last month.  woman within is very slow in sending out reorders, apparently.
128444	this is super comfortable, and i'm developing a bad habit of wearing it whenever i'm home.. this is bad because it looks like a moo-moo.
128477	i bought them in brown last year and finally got a black one in my size this year.these go fast! fit my long legs perfectly, but a the material a little one the thin side.the brown ones show cellulite for big girls, or pear shaped girls. don't have that problem with the black.wash well. faded a little with first 3 washes. elastic still intact after a year.
128480	"i bought the size 1x in black about a year ago and i still wear them and they get washed about once a week or so. they fit me very nice - all the way down to just below my ankle - not too tight so i can wear them anywhere. i love the way they make me look slimmer. i am about 5'9"" and wear size 18 or 20. they look great in ankle boots but i usually wear them with black flats. the only thing i dont like is the price because if they were less i could buy more. im going to try the purple ones this time."
128494	this is a great lounger you can wear out. top is extra long and runs very big, you could go down a size unless you want it baggy. this was way cheaper than same set on ebay. i would get it.
128531	i got these capris last year and got more this year. was up good fit true to size color great!
128534	like these capris but they do run big.  so by the time you wear a bit and they stretch out...very baggy.
128606	because i want cotton nights with 3/4 or half sleeves, i ordered this. once i got it i cut the neck out to open it up a little. the cotton is poor quality and itches some. i still wear it because it breathes when it's hot.
128620	i bought two of these because they were just what i was looking for.  i use one as a pool cover-up and it's great.
128622	this is perfect for an upcoming stay in the hospital. there is nothing to trip on and the zipper is easy and fast.
128653	oh my gosh i love this top!  it fit perfectly and the material is nice and soft.  i love the extra long length.  it looks so nice on, especially with jeans, but looks nice with slacks as well.  the color is such a nice soft yellow.  was a bit wrinkled from packaging but pressed out beautifully.  recommend it highly.  i am considering ordering in another color as well.  the top arrived several days ahead of schedule, which seems to be happening with most amazon sellers, and is always a nice surprise.
128683	"this tunic is made of excellent quality, very smooth, almost silky feeling cotton. great quality.  it's also stitched very well. the neckline is flattering, nice sleeve length, and very cool and comfortable for easy casual dressing. it's tagless, like many of woman within's cotton tops.  the fit is not oversized and slouchy. it's a true tunic length for women of average height...5""4 to 5""6.i've purchased several pieces of cotton clothing from this seller. all are great quality that have minimal, if any, shrinkage with machine washing and drying.  sizing is consistent.  the transaction was smooth, with speedy delivery by ups. i'm pleased with this seller.  woman within is lane bryant's catalog division. i like their clothing. most is simply styled, non fussy, good quality cotton at great prices.  i usually shop lands end, but decided to try out this company for spring/summer clothing.  their cotton quality is every bit as good as lands end, without the hefty pricetag.  thanks woman within"
128698	these are just what i wanted. being all cotton, they do shrink in length a little so keep that in mind when ordering. but i'm pleased.
128801	i'm a big girl and finding clothes that cover all the 'pudge' and yet don't hang like a gunny sack is challenging.  this top has a nice neck line and the color is nice, but its boxy and unflattering and though big, i do have a figure....that unfortunately this shirt hides.
128805	doesn't look anything on me like it does on the model.  that's why i am disappointed.  i thought it would be slightly longer, but its big and blousey.  would not purchase again.
128837	i have people demanding that i get them this handbag. it's unique and goes with almost any outfit. it's a nice way to dress up a casual outfit and stand out at a gathering. definitely worth the money!
128857	these are sooooo pretty.  i wear them all the time -- they are great to add a little extra bling to an otherwise ordinary outfit.  not heavy, v.comfortable.
128888	these are my second pair. they are very comfortable to walk and run in although i would recommend another shoe for running. i'm not sure why i bought a second pair of these when my other ones got worn out because other shoes out there make these seem dated. i like the look and everything but i think there are nicer shoes out there.
128893	i put these warm, soft, comfortable slippers on every morning!! i actually look forward to it, as i have nerve damage in my feet and am in great pain and my feet feel like ice! highly recommend these wonderful slippers!
128895	this is my second pair and like the first they quickly become very matted down on the bottom and not much insulation value.  i wear them with thick socks and still i'll need to add an extra insole to wear them in winter.they do have a soft bottom, which wears out quickly.  but for the price and the comfort, i'll still continue to buy them.
128986	"these were comfy to wear, very cozy and i didn't want to take them off... perfect layer with long sweater and boots, or if you are really prone to getting cold then you can layer under jeans etc... i think they worked great with my boots, and felt very soft next to my skin. unlike wearing regular tights these did not bind at all. suggest hand wash and hang dry inside out with a little bit of fabric softener in the sink to keep them super soft.i am a size 12 and the m/l works great, and probably just the right length for my 5' 3"" frame. i still have plenty of scrunch room though, so up to 5' 7"" or so would probably be a good fit length wise as well."
128988	bought the m/l as i am 5&#34;7 and a size 8 they are too short and they had a hole in them??? very dissapointed will not buy again. however, if you have short legs and are anorexic they will fit just right......
129060	i purchased this shirt for my wife as a stocking stuffer... (we love the big bang theory and have big stockings...)  she loves it and wore it on christmas day after opening it.  she said it was roomy and comfortable.  it looks great!!!
129063	love these t shirts that are very soft--and this is one of them.  big fan of bbt so of course this shirt is a favorite.
129097	bought this for my self, but it was too large and my dad wanted it, so it became a gift, but not before i had time to look it over and check it out.color: first, the od is just gorgeous. the picture on amazon is a little washed out. it's actually almost exactly the green springfield uses on their fully loaded operator 1911s or the duracoat aug green color.material: the material is light-medium weight but warm enough from what i can tell--it's april in arkansas, so right now there's not a lot of cold to test it against. the inner light fleece lining is very soft, and i think it will do well trapping some extra heat as the shell reflects some heat back and repels water. note, the jacket is not water proof per se. the material is designed such that all of the pores are much smaller than water droplets, but if you're in a really soaking rain, some water will seep through, or so the tags and a friend of mine who's had his longer say.fit/size: i'm 6', 180 lbs and a medium is perfect for me. since i got this one in large, it works for my dad who's more along the lines of 6' 200 lbs.amenities:pockets, pockets, and more pockets. there are two handwarming pockets with a decent amount of room. each sleeve has an upper arm pocket (both with d-rings also) that's perfect for an ipod, cell phone, extra mag(s), gps, etc, and the left sleeve has a forearm pocket that's very similar. all outside pockets are zippered with small paracord pulls. there are also excellent inside pockets.the sleeves have velcro adjustable cuffs so you can keep wind out and position the sleeves at a comfortable height. though the picture doesn't show it, the closers are black, which is so much better than the od on the picture. they really accent the jacket well.the waist has a drawstring with retainers on each side of the front, so you can adjust the waist to your needs based on rain, wind, fit, and look. i find that the jacket fits at my waist perfectly, but others may want to adjust.large zippered vents are located under each arm. these are not mesh vents like you might find on a motorcycle jacket. they are unimpeded, completely open vents. you simply unzip and temp inside your jacket drops quickly. they are pretty large too, so you can get some decent cross-vent going.the hood does add some bulk to the neck, but i don't think it's as bad as a lot of people have said.summary: so far my dad loves it. if it spontaneously combusts or something, i'll update this review.
129132	this is a great watch.  i have had it for almost a year and haven't had any issues with it.  it is definately a large watch, but nothing so obtrusive that it is difficult to wear.pros- the build quality is great and the band being made of titanium makes the watch incredibly light overall.- the watch is an automatic and will continue running for about 2 days prior to stopping- i work in a machine shop and have banged the watch a few times without seeing any scratches.cons- not at this time that i have seen.
129144	great value and i would probably buy again.  but, when compared to nice (real nice) leggings like me moi, these are just... well they are just support pantyhose without feet.  they do not get snags or runs like pantyhose so that's a big plus!
129353	i previously owned the crocs patricia i sandal which is very comfortable, but the strap closest to the ankle was a bit loose which wasn't as flattering.  the new patricia sandal has slightly different straps which i find to be more flattering.  it takes a few wearings to break in the wedge to get more arch support and for the straps to loosen, but i find they are incredibly comfortable and look better on.  i wear a 6.5 and bought a size 6 which is my normal crocs size and they molded to my feet perfectly.
129418	i bought this sweatshirt for my husband and he really likes it.  we're already into fall now and we've had some temps in the 40's in the early mornings so he's already worn it.  it's soft and comfotable and the fit is good.  it washes up well and didn't fade.  i'm sure he'll get lots of use out of it this winter.  i actually bought seven of these sweatshirs all in different colors.  it'll keep him warm and toasty as the temps drop.  i definitely recommend it.
129482	true to size. soft medium- weight fabric. bold large letters. very happy with the quality. bought it for an uncle who is on a restricted low fat diet for health reasons, but he'd throw down for some bacon. made him smile!
129500	this jacket meets our expectations.  totally rain proof, a bright color which can be seen in a crowd, great fit.  what more could you want.
129537	i was deceived by the picture. it looks like it's an actual shoe with a back to it, not a slipper. but, they turned out to be like slippers, hence the return.
129571	i purchased this pair at the walking company and these hurt my feet really bad, they are very heavy and hurt the top of my feet, i hear that you need to break them in, i have had these for over a year and they still hurt even if i put on a pair of thick socks. this is very unfortunate considering i paid over $100 for these, what a waste of money.
129590	my husband wanted a pair of summer merrell's.  i got these and he hated them.  not enough back and too dark a color (he said not light colors).  still think anything merrell is terrific.
129599	i bought this to wear during games as a soccer referee. it is fantastic. i got through a 21-degree-fahrenheit game under windy conditions, and i was quite comfortable through the entire 90 minutes (well, my upper-half was, anyway!). would definitely recommend these.
129668	true to size, great price.  my husband has been wearing them for a couple of months now and they still look and feel great.  would recommend to a friend
129718	own just about every color of these shirts . very comfortable shirts . great for everyday wear or even better for working out .
129800	if you like walking around like a kindergartener with your untied shoe laces flapping around, then purchase these. your favorite tennies will lite up the night though. if you don't want to trip while you are dancing however, take them off and hang them from the ceiling.  they will make a great disco ornament.  just make sure you tie them to the rafters with real string, not the shoe laces which are made of a rigid plastic tubing which does not stay knotted or tied.  the depiction gives the illusion that they are flexible and soft like regular shoe laces. not only were they difficult to thread but they wouldn't even stay tied!  the idea is so cool: light-up shoes even for an adult! i bought these for my boyfriend as a gift.  he loved them but has never been able to wear them. so...buyer beware.  these shoes aren't made for walkin.
129839	i have had standard hip/fannie packs in the past which were fine.  they annoyed me sometimes when trying to get into my side pants or shorts pockets to get my money clip.  the pacsafe is a good design because it goes over one shoulder (reversible) so it doesn't block your side pants or shorts pockets.  the over the shoulder design is hard to find as i've been looking for quite some time.  it has plenty of built in security features and it is very well made.  and after all, how do you resist a product for which the color name is tabasco.
129876	the shoes look good, but they fit a little tightly across  the top of the foot, so i am using a shoe stretcher to give the pinch more room i need for them to fit right.the color is good. they seem to be well made and the height is not too high or too low.
129921	the only problem was that the size runs smaller than i thought. it was fine and i gave it to my friend for her birthday and she just loved it and wore it out the next day and got so many compliments on it. i would like to get another one but in a larger size.
129927	i know this shirt has gotten mixed reviews but i really like it. i haven't had any problems with the lace and i get lots of complements when i wear them. it is important to size up a bit.
130001	i purchased this particular seiko for the following reasons:=============================================================i'm a diver and needed a 200 m watch that is reliable. i have several seiko watches that have seen dives below 100 feet and none of them have ever failed.the solar charging system is the way to go.  the less often you have to open your dive watch, the better off you are.unfortunately i have had watches go bad because the watch store failed to seat the o-ring properly or failed to tighten the case!the price:  very reasonable for a quality, elegant, 200 m, stainless steel watch.if you are seriously considering this watch, i say .........buy it with confidence!!update 06-19-2012:===================just returned from a scuba diving trip to mexico and the deepest dive registered 136 feet on my computer.the watch performed flawlessly!!
130063	"these shoes were really nice as i searched for the word ""comfortable shoes"", so i ordered them. just a note, they are very narrow. if you have wide feet, like me, they will not fit. i take and ordered a size 8-1/2 us and couldn't even get my foot in past my toes. very nicely made but a shame they don't have wide sizes. amazon was amazing with the return with no issues - kudos to amazon! on a better note, i ordered a pair of clark sandals from amazon in wide and they are awesome and spongy comfortable! amazon also does an incredible job with shipping!"
130121	new balance are the best shoes for problem feet, and this pair fit perfectly.  we tried to bend them, like the old pr and they are so sturdy, they wouldn't bend.
130169	most people say this bag has a smell when you get it, it does.  i open the bad and threw in a few drier sheets and a bar of iris spring soap still in the box (u can use any soap in a box) zippered the bag up and left it for a about a week and the smell was gone.  this is a great bag.  it has plenty of room to store a lot of clothes and plenty of outside pockets.  this makes a great over night bag, traveling bag, or hospital bag for having a baby
130174	i bought these booties for a friend who is pregnant with her first baby girl. i loved the little pink bows, and my friend loved them too.
130282	i bought 2 of them -red and black- in one size plus.i'm 5'7 38 ddd, 180 pounds, 36 inch waist and it fit me like a glove. i have like 10 fishnet sexy outfits from amazon, but this one is your sure bet.stretches amazingly, well-made - it looked to me like it may pop at the bust couple times but it didnt.i'm at a loss of words at describing how amazing it looks and feels.absolutely and definitely recommended! it's so malleable and stretchy it could fit couple sizes up or down from mine.
130354	these shoes stand up to abuse. i've been wearing the heck out of them since i got them. i bought the ones on sale so the color and style are not really to my tastes but i quickly got over it after wearing these.what i like: they are extremely breathable, they have that slim/barefoot technology that i love, they are easy on/easy off.i would compare these to a pair of sketchers i got in gray/black that had the same slim profile. the merrells are more comfy and more &#34;breathable&#34;. i prefer these for actually walking in. they're good for travel - forget hollywood, you need to be wearing good shoes in case of emergency! i would be interested in trying other styles in their line. i just didn't want to spend alot of money until i had tried them out.
130372	i'm new to the minimal style of sneaker, but i really like these.  they're a bit snug in my usual size, so i can't wear socks with them, but they're comfy and tough.  it did take a bit of adjustment wearing them, as your foot muscles have to behave differently.  i've also received compliments on how cute they are, which isn't necessarily a requirement in a workout/running shoe, but is a nice plus!
130410	if you want a liitle sex appeal, but still need to dress professional. these work great. down side a little itchy. i found if you use a small amount of face powder, it helps.
130475	i have this problem with other green toys - they are cute, seem well made, but they don't roll on wood floors or tile very well.  wheels seem stuck.
130502	i ordered this bra to wear under my wedding dress. it is very comfortable, smooth under clothing, and stays up pretty well for a strapless. i am very pleased with this bra. and it does add 2 cup sizes, which is great.
130536	i ordered the the dress in my size according to the chart.  it was far too big, especially in the bust (i am very evenly proportioned). it is very flattering for larger figures, even if it is too large for me. the dress is very well made with a beautiful satin finish and lining.  the dress is heavy, best suited for cooler months.  shipping was very fast- 3 days.  i have to exchange the dress for a smaller size. i am not sure about the return/exchange policy... it has to be &#34;approved&#34; byt he company.  i paid only $39 for the dress in teal. now i have to exchange it and it is out of stock in a smaller size in teal.  the prices changed over the course of 3 days. the other colors now cost $88.  i am wondering if they will do an even exchange.  if they do not exchange it for a smaller size at the same price, this could be a deal breaker for me. i will keep you posted on the exchange process.
130545	"feels comfortable and warm. i'm 5'10"", 170lbs, and i got an xl. it's roomy but not too big. love it!"
130551	this hoodie does run small. i recommend getting one size up. i always wear a medium and got a large because of the reviews... glad i did. that said, i love love love everything else about it. great quality and fit!
130611	i ordered this to compliment the calla lily necklace.  i was not expecting the most fantastic ring at the price but was quite surprised.  for the price, it is really very nice.  i know i will enjoy wearing it.
130627	36a is more like 32a.  it was so tight, i can barely breath.  should've looked at the reviews.  seller should definitely put that in the description.  fit small!
130655	the watch is much much more beautiful than the picture. i'm not exaggerating. i get compliments on this watch all the time. you won't regret buying it!
130688	my husband loves the fit of keen shoes--he has a very high instep and very wide feet, and keen shoes seem customized for him. these shoes are great if you work in conditions where you're on your feet a lot, and don't know what to expect from your work environment--water, soot, grease, sparks--they handle all of that an d still look great.because the footbed is so stable, he doesn't miss the ankle support a more conventional work boot would have. work boots actually bother his ankles a bit because his bones stick out so much, and these don't rub them. i would highly recommend keen's if you're on your feet a lot and have high arches, and these in particular if you work in some kind of fabrication setting, like an artist's studio, welding shop, hot glass studio, or kitchen.
